id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
864981,37,admin.,married,secondary,no,12686,no,no,unknown,17,jun,703,2,-1,0,unknown
986306,40,blue-collar,married,secondary,no,1412,no,no,unknown,9,jun,100,5,-1,0,unknown
767336,53,management,married,tertiary,no,2578,no,no,cellular,19,aug,500,4,-1,0,unknown
907802,43,entrepreneur,married,secondary,no,2644,no,no,unknown,6,jun,125,5,-1,0,unknown
930501,58,management,married,tertiary,no,0,yes,yes,cellular,8,nov,124,2,167,1,failure
764519,32,blue-collar,single,secondary,no,1279,yes,yes,unknown,27,jun,450,1,-1,0,unknown
811507,53,management,married,tertiary,no,25,no,no,telephone,9,jul,119,2,-1,0,unknown
807236,43,services,married,primary,no,1501,no,no,cellular,25,aug,705,4,-1,0,unknown
965734,35,technician,married,secondary,no,7,yes,yes,cellular,17,apr,76,1,-1,0,unknown
890574,34,management,married,tertiary,no,37,no,no,cellular,19,aug,159,3,-1,0,unknown
871641,47,blue-collar,married,primary,no,-147,yes,yes,unknown,29,may,168,1,-1,0,unknown
854740,46,technician,divorced,secondary,no,0,no,no,cellular,5,aug,121,2,-1,0,unknown
792458,32,services,married,secondary,no,1350,yes,no,cellular,17,apr,114,2,-1,0,unknown
778573,46,blue-collar,married,secondary,no,1377,yes,no,cellular,18,nov,73,1,-1,0,unknown
882638,49,blue-collar,married,primary,no,1076,no,no,cellular,21,aug,73,2,-1,0,unknown
891515,38,management,married,tertiary,no,11971,yes,no,cellular,7,may,7,1,170,1,failure
830029,41,admin.,married,secondary,no,25,no,no,cellular,29,apr,456,1,-1,0,unknown
969251,50,management,divorced,secondary,no,-1415,yes,no,cellular,17,jul,125,3,-1,0,unknown
863899,36,admin.,married,secondary,no,1967,yes,no,telephone,27,oct,376,2,-1,0,unknown
955367,56,services,divorced,secondary,no,553,no,no,cellular,12,aug,486,2,-1,0,unknown
980344,29,admin.,married,secondary,no,551,yes,yes,cellular,5,may,462,1,-1,0,unknown
990149,50,unknown,married,unknown,no,1699,no,no,unknown,9,jun,768,4,-1,0,unknown
813222,30,management,single,tertiary,no,0,no,no,cellular,17,aug,107,3,-1,0,unknown
887185,27,student,single,tertiary,no,5169,no,no,cellular,2,jun,562,4,-1,0,unknown
971963,39,management,married,secondary,no,4,yes,no,unknown,8,may,152,4,-1,0,unknown
876650,48,blue-collar,divorced,secondary,no,-507,yes,yes,cellular,29,jan,197,1,-1,0,unknown
882102,48,management,single,unknown,no,747,no,no,cellular,19,jul,229,3,83,2,success
900982,39,services,single,unknown,no,-114,yes,no,unknown,15,may,353,3,-1,0,unknown
879224,44,blue-collar,married,primary,no,1171,no,no,unknown,9,jun,106,2,-1,0,unknown
999716,40,management,married,secondary,no,6929,no,no,cellular,21,nov,110,2,154,4,failure
795450,32,technician,married,tertiary,no,477,no,no,cellular,28,aug,51,10,-1,0,unknown
906704,40,management,divorced,tertiary,no,46,no,no,cellular,28,aug,88,4,-1,0,unknown
955777,44,management,married,tertiary,no,26,no,no,cellular,26,aug,79,8,-1,0,unknown
966061,33,technician,single,secondary,no,849,no,no,cellular,14,jul,83,3,-1,0,unknown
778697,34,services,married,secondary,no,2958,no,no,unknown,28,may,919,5,-1,0,unknown
862295,54,blue-collar,married,secondary,no,1524,yes,no,unknown,30,may,612,4,-1,0,unknown
882194,30,management,single,tertiary,no,726,yes,no,unknown,9,may,94,2,-1,0,unknown
925689,42,management,married,tertiary,no,1041,no,no,cellular,5,aug,127,1,-1,0,unknown
898889,47,services,married,secondary,no,618,no,no,unknown,11,jun,474,3,-1,0,unknown
825473,46,services,married,secondary,no,1746,yes,yes,unknown,3,jun,124,3,-1,0,unknown
927340,28,admin.,single,secondary,no,482,yes,yes,cellular,17,jul,1039,1,-1,0,unknown
973133,34,admin.,married,secondary,no,39,yes,yes,unknown,27,may,121,1,-1,0,unknown
852469,55,blue-collar,divorced,primary,no,2974,yes,no,telephone,22,jul,761,6,-1,0,unknown
763649,35,services,married,secondary,no,-349,yes,no,unknown,27,may,319,1,-1,0,unknown
987610,32,technician,single,secondary,no,4447,no,no,cellular,19,nov,104,2,184,1,failure
818104,38,blue-collar,married,primary,no,49,yes,no,unknown,9,may,124,4,-1,0,unknown
984948,38,blue-collar,married,secondary,no,7303,yes,no,cellular,20,apr,632,1,-1,0,unknown
947704,37,management,single,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown
919479,39,blue-collar,married,secondary,no,0,no,yes,cellular,17,jul,50,1,-1,0,unknown
756943,46,admin.,married,secondary,no,616,yes,no,cellular,4,feb,77,1,-1,0,unknown
899471,39,blue-collar,married,secondary,no,-190,yes,yes,unknown,27,may,166,3,-1,0,unknown
909603,55,housemaid,married,primary,no,752,no,no,cellular,18,aug,92,6,-1,0,unknown
780624,29,management,single,tertiary,no,1043,yes,no,unknown,27,may,137,3,-1,0,unknown
834417,31,management,single,tertiary,no,3367,no,no,cellular,29,oct,125,2,-1,0,unknown
984370,48,admin.,married,secondary,no,657,no,no,telephone,31,jul,119,8,-1,0,unknown
893050,42,blue-collar,married,primary,no,-639,yes,no,unknown,14,may,429,2,-1,0,unknown
835484,46,blue-collar,single,secondary,no,594,yes,no,unknown,15,may,187,7,-1,0,unknown
824621,40,entrepreneur,married,tertiary,no,3352,yes,no,cellular,17,nov,501,2,-1,0,unknown
829614,51,blue-collar,married,secondary,no,781,no,no,cellular,30,jul,566,4,-1,0,unknown
896518,42,management,married,tertiary,no,8106,no,no,cellular,19,aug,463,8,-1,0,unknown
878064,37,admin.,single,secondary,no,1205,yes,no,unknown,6,may,109,1,-1,0,unknown
945040,57,self-employed,married,tertiary,no,-3313,yes,yes,unknown,7,may,153,1,-1,0,unknown
861253,55,services,married,secondary,no,4739,no,no,unknown,21,may,632,1,-1,0,unknown
884510,59,retired,married,secondary,no,0,no,no,cellular,18,nov,114,2,-1,0,unknown
956689,33,blue-collar,married,secondary,no,-57,yes,no,unknown,28,may,173,1,-1,0,unknown
918698,43,technician,divorced,secondary,no,2557,no,no,cellular,29,jun,182,2,86,1,failure
795294,35,blue-collar,married,secondary,yes,-34,no,no,cellular,17,jul,163,3,-1,0,unknown
810672,34,blue-collar,single,secondary,no,2040,yes,no,cellular,12,may,160,3,-1,0,unknown
863705,32,student,single,secondary,no,1102,no,no,telephone,6,feb,127,3,-1,0,unknown
954762,48,blue-collar,married,secondary,no,50,no,no,unknown,6,jun,71,3,-1,0,unknown
835710,44,management,married,tertiary,no,1513,no,no,unknown,17,jun,140,2,-1,0,unknown
781752,35,management,single,tertiary,no,756,yes,no,cellular,14,aug,379,3,-1,0,unknown
969277,34,technician,single,secondary,no,0,yes,no,cellular,13,may,619,2,370,1,failure
939701,24,blue-collar,single,secondary,no,880,yes,no,cellular,13,may,1063,2,-1,0,unknown
937777,30,blue-collar,single,secondary,no,524,yes,no,cellular,15,may,133,1,-1,0,unknown
929570,43,entrepreneur,married,tertiary,no,1788,no,no,unknown,11,jun,65,1,-1,0,unknown
909202,59,retired,married,primary,no,1602,yes,no,unknown,12,may,174,3,-1,0,unknown
937527,33,management,single,tertiary,no,47,no,no,cellular,22,aug,572,2,-1,0,unknown
787767,44,blue-collar,married,primary,no,0,yes,yes,unknown,28,may,113,4,-1,0,unknown
980730,42,blue-collar,single,secondary,no,6994,yes,no,cellular,12,may,80,6,174,12,other
808337,25,admin.,single,secondary,no,705,no,no,cellular,16,apr,210,1,-1,0,unknown
895203,59,retired,married,secondary,no,935,no,no,cellular,25,aug,88,4,-1,0,unknown
790532,41,management,married,secondary,no,3301,yes,yes,cellular,20,nov,90,2,-1,0,unknown
856092,32,technician,married,secondary,no,-112,yes,no,cellular,14,jul,183,3,-1,0,unknown
937186,64,retired,married,tertiary,no,2354,no,no,cellular,4,aug,404,1,92,4,success
792888,25,technician,single,secondary,no,1693,yes,no,cellular,2,jun,95,1,-1,0,unknown
830914,39,technician,married,secondary,no,732,yes,no,cellular,21,nov,88,1,-1,0,unknown
765395,43,blue-collar,married,primary,no,0,yes,no,cellular,7,may,221,1,-1,0,unknown
916480,40,technician,married,secondary,no,0,no,no,cellular,19,aug,114,4,-1,0,unknown
798348,39,blue-collar,single,secondary,no,3959,yes,no,cellular,21,nov,79,1,-1,0,unknown
754510,54,management,married,tertiary,no,2261,no,no,cellular,9,jul,477,3,-1,0,unknown
903051,73,retired,married,secondary,no,1641,yes,no,cellular,20,apr,615,3,-1,0,unknown
936120,41,blue-collar,married,primary,no,837,yes,no,unknown,29,may,164,1,-1,0,unknown
853773,44,technician,married,tertiary,no,18777,no,no,cellular,21,nov,252,2,184,2,success
910871,34,admin.,married,secondary,no,615,yes,no,unknown,21,may,151,2,-1,0,unknown
918764,28,self-employed,single,tertiary,no,1070,yes,no,cellular,18,may,159,2,357,4,failure
972729,28,services,single,secondary,no,1102,no,yes,cellular,15,jul,511,4,-1,0,unknown
913113,27,services,married,secondary,no,244,yes,no,unknown,20,may,9,14,-1,0,unknown
934146,35,management,married,tertiary,no,556,no,yes,telephone,30,jul,100,3,-1,0,unknown
979285,53,technician,married,secondary,no,841,yes,yes,unknown,19,may,128,1,-1,0,unknown
840531,34,technician,married,tertiary,no,578,yes,yes,cellular,17,apr,722,2,-1,0,unknown
884075,30,technician,married,secondary,no,24,yes,no,cellular,18,jul,127,1,-1,0,unknown
799714,26,services,single,secondary,no,-122,yes,yes,unknown,20,jun,1276,4,-1,0,unknown
978359,23,student,single,tertiary,no,1809,no,no,cellular,30,apr,491,1,-1,0,unknown
917324,45,blue-collar,married,primary,no,906,yes,yes,unknown,28,may,117,1,-1,0,unknown
799311,35,technician,single,secondary,no,0,yes,no,unknown,28,may,148,4,-1,0,unknown
789579,33,blue-collar,married,secondary,no,526,yes,no,unknown,9,may,136,2,-1,0,unknown
780381,45,blue-collar,married,secondary,no,0,no,yes,cellular,11,jul,108,2,-1,0,unknown
993872,41,management,married,tertiary,no,685,no,no,unknown,5,jun,6,1,-1,0,unknown
786851,31,technician,single,secondary,no,766,yes,no,unknown,2,jun,94,1,-1,0,unknown
998583,34,blue-collar,single,secondary,no,541,no,no,cellular,10,jul,111,1,-1,0,unknown
812047,35,technician,divorced,secondary,no,5,yes,no,cellular,29,jan,155,1,245,3,failure
810745,28,blue-collar,single,secondary,no,-13,yes,no,cellular,15,may,136,3,-1,0,unknown
836584,35,admin.,married,secondary,no,3863,yes,no,telephone,20,nov,86,1,-1,0,unknown
966274,41,blue-collar,divorced,secondary,no,2412,yes,no,cellular,7,may,136,1,342,1,failure
937860,51,housemaid,married,primary,no,883,yes,no,unknown,6,jun,78,1,-1,0,unknown
874223,38,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,232,1,-1,0,unknown
898175,44,blue-collar,married,unknown,no,-711,yes,no,cellular,11,may,228,1,-1,0,unknown
888996,39,technician,married,tertiary,no,1524,no,no,cellular,25,aug,365,6,-1,0,unknown
894804,55,admin.,married,secondary,no,1633,no,no,cellular,8,sep,279,1,95,4,success
976856,28,technician,single,secondary,no,-228,yes,no,cellular,29,jan,226,1,-1,0,unknown
789646,27,technician,single,secondary,no,0,no,yes,cellular,8,jul,95,1,-1,0,unknown
761011,42,housemaid,married,secondary,no,2613,yes,no,unknown,14,may,652,2,-1,0,unknown
933211,57,admin.,married,secondary,no,2557,yes,no,cellular,3,feb,114,1,263,2,failure
775554,29,technician,married,secondary,no,1287,yes,no,cellular,14,may,82,2,-1,0,unknown
767978,30,services,single,secondary,no,447,yes,yes,unknown,9,may,112,1,-1,0,unknown
820355,49,management,divorced,tertiary,no,3485,no,no,cellular,31,jul,89,2,-1,0,unknown
780967,35,student,married,tertiary,no,1535,no,no,cellular,5,feb,391,1,-1,0,unknown
859546,59,admin.,married,secondary,yes,144,no,yes,unknown,20,jun,813,3,-1,0,unknown
850862,35,management,single,tertiary,no,982,no,no,cellular,2,jun,229,1,-1,0,unknown
928374,36,unknown,married,unknown,no,983,no,no,unknown,6,jun,654,1,-1,0,unknown
790793,56,blue-collar,married,secondary,no,2561,no,no,unknown,18,jun,135,2,-1,0,unknown
877994,31,admin.,single,secondary,no,1555,yes,no,cellular,20,nov,5,1,-1,0,unknown
976513,52,management,married,tertiary,no,1601,no,no,cellular,19,nov,474,2,-1,0,unknown
802936,46,technician,married,secondary,no,3165,yes,no,cellular,4,feb,121,2,-1,0,unknown
935669,57,services,married,secondary,no,65,no,no,cellular,21,aug,97,2,-1,0,unknown
766280,57,management,married,tertiary,no,1101,no,yes,cellular,17,jul,958,2,-1,0,unknown
821452,28,unemployed,single,secondary,no,2745,no,no,cellular,30,jan,172,2,-1,0,unknown
977081,42,blue-collar,married,secondary,no,1501,yes,no,cellular,14,may,469,1,370,1,failure
995061,54,management,married,tertiary,no,1148,yes,no,cellular,21,nov,102,1,113,3,failure
789936,54,technician,married,secondary,no,0,yes,no,cellular,8,aug,88,2,-1,0,unknown
831228,53,management,married,secondary,no,3694,no,no,telephone,2,jun,90,1,-1,0,unknown
948701,43,blue-collar,married,secondary,no,-135,yes,no,cellular,13,may,197,1,370,1,failure
806255,32,management,single,tertiary,no,0,no,no,cellular,20,aug,160,2,-1,0,unknown
941122,31,services,divorced,secondary,no,-36,no,yes,cellular,7,jul,139,2,-1,0,unknown
954708,28,technician,single,secondary,no,711,no,no,cellular,29,jan,485,1,-1,0,unknown
890602,66,retired,single,unknown,no,2628,no,no,telephone,2,feb,119,2,-1,0,unknown
935329,33,blue-collar,married,secondary,no,906,yes,no,unknown,21,may,208,1,-1,0,unknown
917539,27,blue-collar,married,unknown,no,-100,yes,no,unknown,29,may,245,2,-1,0,unknown
853783,51,management,married,tertiary,no,-265,yes,no,unknown,11,jun,435,4,-1,0,unknown
837192,54,retired,single,secondary,no,515,yes,no,cellular,7,may,115,1,168,1,failure
868218,28,technician,divorced,secondary,no,178,yes,no,unknown,28,may,591,1,-1,0,unknown
835850,32,management,single,tertiary,yes,0,yes,yes,cellular,16,jul,236,2,-1,0,unknown
958364,57,technician,divorced,secondary,no,3395,yes,no,cellular,15,may,809,1,177,1,failure
857622,31,services,single,secondary,no,0,no,no,cellular,8,jul,227,1,-1,0,unknown
966293,45,management,divorced,tertiary,no,557,yes,no,cellular,17,nov,50,4,180,1,failure
756292,41,technician,married,secondary,no,1188,no,no,cellular,6,aug,895,2,-1,0,unknown
870999,32,admin.,married,secondary,no,1474,yes,no,cellular,3,apr,1297,3,-1,0,unknown
804834,36,management,married,tertiary,no,1198,no,no,cellular,20,nov,70,4,-1,0,unknown
848242,52,technician,married,secondary,no,1725,no,no,unknown,1,jul,92,1,-1,0,unknown
820296,36,technician,divorced,secondary,no,496,yes,no,unknown,21,may,524,1,-1,0,unknown
856241,39,blue-collar,married,primary,no,622,no,no,unknown,18,jun,80,3,-1,0,unknown
954348,28,management,single,tertiary,no,616,no,no,cellular,28,jul,39,3,-1,0,unknown
836282,32,technician,single,tertiary,no,1531,yes,no,cellular,17,jul,69,1,-1,0,unknown
974514,54,admin.,divorced,tertiary,no,0,no,yes,cellular,7,jul,92,3,-1,0,unknown
997286,50,blue-collar,married,primary,no,-154,no,yes,cellular,21,jul,126,1,-1,0,unknown
843970,31,management,single,tertiary,no,479,yes,no,cellular,11,may,163,3,175,2,failure
816400,41,blue-collar,divorced,primary,no,1259,no,no,cellular,8,jul,120,1,-1,0,unknown
924641,41,management,married,tertiary,no,0,no,no,cellular,19,oct,72,1,-1,0,unknown
833579,35,services,married,primary,no,-2,yes,yes,cellular,7,may,109,3,-1,0,unknown
841188,37,management,single,secondary,no,822,yes,no,unknown,6,jun,123,3,-1,0,unknown
783203,31,blue-collar,single,secondary,no,941,no,no,cellular,3,feb,11,6,-1,0,unknown
942297,33,services,single,secondary,no,-225,no,no,cellular,9,jul,81,1,-1,0,unknown
834308,42,admin.,married,secondary,no,-267,yes,yes,unknown,29,may,198,5,-1,0,unknown
773355,52,housemaid,married,primary,no,473,no,no,cellular,19,aug,108,2,-1,0,unknown
810647,31,blue-collar,single,secondary,no,81,no,yes,cellular,10,jul,487,1,-1,0,unknown
914151,31,management,married,tertiary,no,6771,no,no,cellular,12,aug,833,1,-1,0,unknown
975969,34,admin.,married,secondary,no,5,no,no,cellular,24,jul,56,1,-1,0,unknown
963158,41,unemployed,married,primary,no,0,no,yes,cellular,8,jul,72,1,-1,0,unknown
920375,28,management,single,tertiary,no,814,no,no,cellular,28,jan,461,2,-1,0,unknown
827202,36,blue-collar,single,unknown,no,17,no,no,cellular,19,nov,111,2,-1,0,unknown
789259,26,technician,single,secondary,no,-181,yes,yes,unknown,15,may,1068,4,-1,0,unknown
975187,45,admin.,married,secondary,no,1033,yes,no,cellular,29,jul,84,8,-1,0,unknown
901501,55,self-employed,married,primary,no,40,no,yes,cellular,21,aug,163,2,-1,0,unknown
823924,29,unemployed,single,tertiary,no,455,no,no,cellular,30,apr,861,1,-1,0,unknown
799120,55,technician,divorced,secondary,no,9962,no,no,cellular,30,jul,73,3,-1,0,unknown
932427,38,admin.,married,secondary,no,901,yes,yes,cellular,12,may,128,1,-1,0,unknown
889584,33,technician,married,secondary,no,0,yes,yes,cellular,18,jul,184,1,-1,0,unknown
856475,30,blue-collar,single,secondary,no,0,no,no,cellular,27,aug,26,13,-1,0,unknown
779413,83,retired,married,primary,no,1183,no,no,telephone,4,sep,123,1,-1,0,unknown
887194,30,blue-collar,married,secondary,no,10,yes,no,unknown,23,may,211,3,-1,0,unknown
767706,26,admin.,single,secondary,no,642,no,no,cellular,2,feb,75,1,-1,0,unknown
760763,52,blue-collar,married,primary,no,1211,yes,yes,unknown,14,may,286,1,-1,0,unknown
933322,35,management,married,tertiary,no,3352,no,no,cellular,20,nov,1134,2,-1,0,unknown
765067,38,technician,single,tertiary,no,0,yes,no,cellular,21,jul,74,2,-1,0,unknown
962267,31,blue-collar,married,secondary,no,463,yes,yes,cellular,18,may,744,1,-1,0,unknown
882694,41,technician,married,secondary,no,958,no,no,cellular,28,aug,39,28,-1,0,unknown
921082,35,admin.,married,tertiary,no,0,yes,yes,cellular,14,apr,595,1,323,2,failure
991996,43,management,married,tertiary,no,-324,no,no,cellular,14,aug,121,3,-1,0,unknown
798654,28,technician,single,tertiary,no,431,yes,no,cellular,15,may,69,3,-1,0,unknown
764622,37,admin.,single,secondary,no,1209,yes,yes,unknown,26,jun,123,1,-1,0,unknown
985700,48,blue-collar,married,secondary,no,476,yes,yes,unknown,26,may,145,4,-1,0,unknown
983851,59,blue-collar,married,secondary,no,279,no,yes,telephone,8,jul,1005,1,-1,0,unknown
918127,28,management,married,tertiary,no,1536,yes,no,cellular,6,may,129,2,363,1,other
984722,69,retired,married,primary,no,1464,no,no,cellular,22,jun,940,2,-1,0,unknown
830326,33,management,married,tertiary,no,35,yes,no,cellular,28,aug,67,12,-1,0,unknown
770577,38,technician,married,secondary,no,0,yes,no,cellular,12,may,11,9,362,1,other
848855,34,admin.,married,secondary,no,454,yes,no,unknown,9,may,49,1,-1,0,unknown
895030,33,blue-collar,single,secondary,no,-11,yes,no,unknown,26,may,216,2,-1,0,unknown
905281,45,technician,divorced,tertiary,no,992,yes,no,unknown,12,may,227,1,-1,0,unknown
889762,53,admin.,married,secondary,no,762,no,no,cellular,4,aug,122,1,-1,0,unknown
920244,59,management,married,tertiary,no,15459,no,no,cellular,2,feb,102,1,-1,0,unknown
903319,33,management,single,tertiary,no,8300,yes,no,cellular,22,jul,400,1,-1,0,unknown
860411,31,self-employed,single,tertiary,no,3343,no,no,cellular,12,apr,235,1,-1,0,unknown
905131,24,management,single,tertiary,no,4578,yes,no,unknown,4,jun,100,2,-1,0,unknown
803329,47,management,married,secondary,no,1093,no,yes,cellular,2,feb,693,1,-1,0,unknown
959735,31,technician,married,secondary,no,0,no,no,cellular,28,aug,64,2,-1,0,unknown
751197,59,technician,married,primary,no,0,yes,no,unknown,20,may,135,1,-1,0,unknown
973993,55,technician,married,secondary,no,-2122,no,yes,cellular,17,jul,114,1,-1,0,unknown
869669,38,technician,married,secondary,no,4393,no,no,cellular,14,aug,1199,2,-1,0,unknown
793273,32,management,single,tertiary,no,6138,no,no,cellular,10,aug,134,1,102,2,failure
