month_mar,month_sep,campaign,month_may,contact_cellular,month_oct,previous,contact_unknown,housing_yes,poutcome_unknown,age,poutcome_success,pdays,balance,duration,y
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,0.4183690062552418,-0.7170670840511284,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.8998481415986922,-0.15171652122725207,-0.29145572265998726,-0.7875935495199817,-0.7097950003676086,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.2771332084511041,1.2645757197080196,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.47345228065321465,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.8888661465211973,-0.15171652122725207,-0.29145572265998726,0.5254238833405204,0.9555121631584277,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.3748932697230698,-0.15171652122725207,-0.29145572265998726,0.049348718024198886,-0.8661447995632844,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.14810017779202664,-0.19347705883770205,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6079858287983312,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.5726968707075708,-0.15171652122725207,-0.29145572265998726,-0.14951812318388463,0.5882719371406773,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.17681357197715103,1.093681753145304,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.4554398414772468,-0.30619435593225913,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,-0.3802887357087731,-0.8988691761391235,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,0.05076666341605689,-0.6734345819500095,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,0.6884876034041897,1.6390880294092898,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.2759914692308194,-0.15171652122725207,-0.29145572265998726,-0.23317690130350632,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,8.747535644109217,4.226739226625432,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,1.2954553435676943,-0.15171652122725207,2.2339126807854925,0.12414533744470808,-0.42981977855209585,0
-0.08808944361035538,-0.10974204050363484,5.1218855034954185,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,0.14612349101850697,-0.65525437274121,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,0.14789592275832947,0.02104940982613223,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,1.1603089325449372,1.133678213404663,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.6031427401219406,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6734345819500095,0
-0.08808944361035538,-0.10974204050363484,6.191924745446007,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.6741579181713424,-0.8915970924556038,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,0.6355404810835561,0
-0.08808944361035538,9.112278169885847,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.8009463411064417,-0.15171652122725207,-0.29145572265998726,-0.22076987912474882,-0.48436040617849435,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.23710956093882085,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,-0.4253085019002645,-0.5498091593301727,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,0.055020499591630884,-0.5970777032730515,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,0.051121149764021385,2.082685134103998,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.41077456163372,-0.5861695777477718,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.20942631598988493,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.3943571440599447,-0.15171652122725207,-0.29145572265998726,0.5881679669302367,-0.6588904145829699,0
-0.08808944361035538,-0.10974204050363484,3.3384867669111045,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,0.04722179993641189,-0.9025052179808833,0
-0.08808944361035538,-0.10974204050363484,1.5550880303267902,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,-0.419991206680797,-0.6225299961653709,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.3943571440599447,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.44072790407737555,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.14242839622459472,-0.6697985401082496,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,-1.3748932697230698,6.591239977761729,2.1130173848758687,0.19007979816610476,0.44646630531204107,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,4.4307999788654,-0.43709186223561564,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.8998481415986922,-0.15171652122725207,-0.29145572265998726,-0.4217636384206195,-0.5170847827543337,0
-0.08808944361035538,-0.10974204050363484,2.625127272277379,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,0.4045440386846264,-0.7388833351016878,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.6031427401219406,-0.15171652122725207,-0.29145572265998726,-0.12293164708654722,-0.5898056195895317,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.035019032791351615,-0.49890457354553397,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.6825806662773162,-0.15171652122725207,-0.29145572265998726,-0.4533129233894598,-0.16438872410362285,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.10863373766068789,-0.15171652122725207,-0.29145572265998726,0.6438223235606628,-0.8406925066709651,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,0.5059271342024729,-0.38982331829273686,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,1.2618028138618578,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,0.40533913913743946,-0.15171652122725207,2.0861517635626186,-0.5958164352711882,-0.14257247305306336,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.6043497869565714,0
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,1.173779413767588,-0.7570635443104873,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.5042409396296901,-0.15171652122725207,-0.29145572265998726,-0.416446343201152,-0.29892227224873924,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,-0.14207390987663013,-0.5534452011719326,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.3943571440599447,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.47345228065321465,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,2.744271020243645,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,-0.7814824667695667,-0.15171652122725207,2.2070470594722433,1.4711934597098024,1.2027630083981011,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.07684842185116242,-0.5316289501213732,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.6910625455366963,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.65525437274121,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.2869734643083141,-0.15171652122725207,-0.29145572265998726,-0.4231815838124774,-0.41163956934329626,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.3748932697230698,-0.15171652122725207,-0.29145572265998726,-0.2509012187017312,-0.578897494064252,0
